,File_Name,Sample_Rate,Duration
0,dataset/test/1001_DFA_HAP_XX.wav,16000,1.8685
1,dataset/test/1001_IEO_ANG_HI.wav,16000,1.93525
2,dataset/test/1001_IEO_ANG_LO.wav,16000,2.06875
3,dataset/test/1001_IEO_ANG_MD.wav,16000,2.6359375
4,dataset/test/1001_IEO_DIS_HI.wav,16000,2.002
5,dataset/test/1001_IEO_DIS_MD.wav,16000,1.901875
6,dataset/test/1001_IOM_FEA_XX.wav,16000,2.8361875
7,dataset/test/1001_IOM_HAP_XX.wav,16000,2.002
8,dataset/test/1001_ITH_HAP_XX.wav,16000,2.469125
9,dataset/test/1001_IWW_ANG_XX.wav,16000,2.2755625
10,dataset/test/1001_TAI_NEU_XX.wav,16000,2.56925
11,dataset/test/1001_TSI_ANG_XX.wav,16000,2.5025
12,dataset/test/1002_DFA_FEA_XX.wav,16000,2.7360625
13,dataset/test/1002_DFA_SAD_XX.wav,16000,2.369
14,dataset/test/1002_IEO_ANG_LO.wav,16000,2.402375
15,dataset/test/1002_IEO_ANG_MD.wav,16000,2.7694375
16,dataset/test/1002_IEO_DIS_MD.wav,16000,2.602625
17,dataset/test/1002_IEO_HAP_LO.wav,16000,2.8361875
18,dataset/test/1002_IEO_SAD_LO.wav,16000,2.2689375
19,dataset/test/1002_ITH_DIS_XX.wav,16000,3.8038125
20,dataset/test/1002_ITH_FEA_XX.wav,16000,3.5035
21,dataset/test/1002_ITH_SAD_XX.wav,16000,2.7360625
22,dataset/test/1002_ITS_FEA_XX.wav,16000,2.469125
23,dataset/test/1002_ITS_NEU_XX.wav,16000,2.3356875
24,dataset/test/1002_IWW_HAP_XX.wav,16000,2.469125
25,dataset/test/1002_MTI_DIS_XX.wav,16000,3.6369375
26,dataset/test/1002_MTI_HAP_XX.wav,16000,2.6693125
27,dataset/test/1002_MTI_NEU_XX.wav,16000,2.8695
28,dataset/test/1002_TAI_SAD_XX.wav,16000,2.7694375
29,dataset/test/1002_TIE_ANG_XX.wav,16000,2.535875
30,dataset/test/1002_WSI_DIS_XX.wav,16000,3.43675
31,dataset/test/1003_IOM_DIS_XX.wav,16000,3.3033125
32,dataset/test/1003_IOM_NEU_XX.wav,16000,3.2031875
33,dataset/test/1003_IOM_SAD_XX.wav,16000,2.8361875
34,dataset/test/1003_IWL_FEA_XX.wav,16000,3.6703125
35,dataset/test/1003_IWW_DIS_XX.wav,16000,3.103125
36,dataset/test/1003_IWW_HAP_XX.wav,16000,3.5035
37,dataset/test/1003_TAI_DIS_XX.wav,16000,3.2031875
38,dataset/test/1003_TAI_NEU_XX.wav,16000,3.6703125
39,dataset/test/1003_TAI_SAD_XX.wav,16000,2.2355625
40,dataset/test/1003_TIE_ANG_XX.wav,16000,3.1698125
41,dataset/test/1003_TIE_HAP_XX.wav,16000,3.2699375
42,dataset/test/1003_TSI_NEU_XX.wav,16000,3.43675
43,dataset/test/1004_DFA_NEU_XX.wav,16000,3.103125
44,dataset/test/1004_DFA_SAD_XX.wav,16000,2.8361875
45,dataset/test/1004_IEO_DIS_LO.wav,16000,2.43575
46,dataset/test/1004_IEO_NEU_XX.wav,16000,2.3356875
47,dataset/test/1004_IEO_SAD_HI.wav,16000,5.005
48,dataset/test/1004_IOM_ANG_XX.wav,16000,2.602625
49,dataset/test/1004_IOM_HAP_XX.wav,16000,2.2355625
50,dataset/test/1004_ITH_ANG_XX.wav,16000,3.2699375
51,dataset/test/1004_ITH_SAD_XX.wav,16000,3.536875
52,dataset/test/1004_ITS_DIS_XX.wav,16000,3.06975
53,dataset/test/1004_ITS_FEA_XX.wav,16000,2.7360625
54,dataset/test/1004_IWW_NEU_XX.wav,16000,3.036375
55,dataset/test/1004_MTI_ANG_XX.wav,16000,3.3033125
56,dataset/test/1004_MTI_FEA_XX.wav,16000,3.2031875
57,dataset/test/1004_MTI_SAD_XX.wav,16000,3.3033125
58,dataset/test/1004_TAI_DIS_XX.wav,16000,3.903875
59,dataset/test/1004_TAI_HAP_XX.wav,16000,2.602625
60,dataset/test/1004_TIE_ANG_XX.wav,16000,2.8361875
61,dataset/test/1004_TSI_FEA_XX.wav,16000,2.902875
62,dataset/test/1005_IEO_ANG_LO.wav,16000,2.2689375
63,dataset/test/1005_IEO_SAD_HI.wav,16000,2.469125
64,dataset/test/1005_IEO_SAD_MD.wav,16000,2.2826875
65,dataset/test/1005_IOM_ANG_XX.wav,16000,3.37
66,dataset/test/1005_IOM_FEA_XX.wav,16000,3.2031875
67,dataset/test/1005_IOM_HAP_XX.wav,16000,3.1364375
68,dataset/test/1005_IOM_NEU_XX.wav,16000,2.7360625
69,dataset/test/1005_ITS_HAP_XX.wav,16000,2.969625
70,dataset/test/1005_IWL_SAD_XX.wav,16000,3.7036875
71,dataset/test/1005_MTI_DIS_XX.wav,16000,3.93725
72,dataset/test/1005_MTI_HAP_XX.wav,16000,3.5035
73,dataset/test/1005_TSI_DIS_XX.wav,16000,3.603625
74,dataset/test/1005_TSI_FEA_XX.wav,16000,2.902875
75,dataset/test/1005_TSI_NEU_XX.wav,16000,2.8028125
76,dataset/test/1005_TSI_SAD_XX.wav,16000,3.3033125
77,dataset/test/1005_WSI_DIS_XX.wav,16000,3.7036875
78,dataset/test/1005_WSI_FEA_XX.wav,16000,2.7694375
79,dataset/test/1006_DFA_FEA_XX.wav,16000,2.369
80,dataset/test/1006_DFA_SAD_XX.wav,16000,2.6693125
81,dataset/test/1006_IEO_ANG_MD.wav,16000,1.8018125
82,dataset/test/1006_IEO_SAD_HI.wav,16000,2.2826875
83,dataset/test/1006_IOM_FEA_XX.wav,16000,3.7704375
84,dataset/test/1006_ITS_DIS_XX.wav,16000,2.2355625
85,dataset/test/1006_ITS_NEU_XX.wav,16000,3.003
86,dataset/test/1006_ITS_SAD_XX.wav,16000,3.103125
87,dataset/test/1006_IWL_ANG_XX.wav,16000,2.2355625
88,dataset/test/1006_IWL_SAD_XX.wav,16000,3.1364375
89,dataset/test/1006_IWW_DIS_XX.wav,16000,3.6703125
90,dataset/test/1006_MTI_SAD_XX.wav,16000,4.2375625
91,dataset/test/1006_TAI_HAP_XX.wav,16000,3.903875
92,dataset/test/1006_TAI_NEU_XX.wav,16000,3.1698125
93,dataset/test/1006_TSI_NEU_XX.wav,16000,2.469125
94,dataset/test/1006_TSI_SAD_XX.wav,16000,3.06975
95,dataset/test/1007_DFA_NEU_XX.wav,16000,2.6359375
96,dataset/test/1007_IEO_FEA_LO.wav,16000,2.3023125
97,dataset/test/1007_IEO_FEA_MD.wav,16000,2.969625
98,dataset/test/1007_IEO_HAP_LO.wav,16000,1.7016875
99,dataset/test/1007_IEO_SAD_HI.wav,16000,2.535875
100,dataset/test/1007_IEO_SAD_LO.wav,16000,2.1354375
101,dataset/test/1007_IOM_ANG_XX.wav,16000,3.536875
102,dataset/test/1007_ITS_FEA_XX.wav,16000,3.8038125
103,dataset/test/1007_ITS_HAP_XX.wav,16000,2.2355625
104,dataset/test/1007_ITS_SAD_XX.wav,16000,3.6369375
105,dataset/test/1007_IWL_FEA_XX.wav,16000,3.403375
106,dataset/test/1007_IWL_SAD_XX.wav,16000,2.2355625
107,dataset/test/1007_IWW_ANG_XX.wav,16000,2.8361875
108,dataset/test/1007_IWW_SAD_XX.wav,16000,3.7370625
109,dataset/test/1007_MTI_HAP_XX.wav,16000,3.37
110,dataset/test/1007_MTI_SAD_XX.wav,16000,3.403375
111,dataset/test/1007_TAI_SAD_XX.wav,16000,2.93625
112,dataset/test/1007_TIE_DIS_XX.wav,16000,4.5045
113,dataset/test/1007_TIE_SAD_XX.wav,16000,3.7704375
114,dataset/test/1007_TSI_ANG_XX.wav,16000,2.2689375
115,dataset/test/1007_TSI_HAP_XX.wav,16000,2.102125
116,dataset/test/1007_TSI_NEU_XX.wav,16000,2.969625
117,dataset/test/1007_TSI_SAD_XX.wav,16000,3.1364375
118,dataset/test/1007_WSI_DIS_XX.wav,16000,3.970625
119,dataset/test/1008_IEO_ANG_HI.wav,16000,2.8695625
120,dataset/test/1008_IEO_HAP_LO.wav,16000,2.2021875
121,dataset/test/1008_IEO_SAD_HI.wav,16000,3.2699375
122,dataset/test/1008_IEO_SAD_LO.wav,16000,2.93625
123,dataset/test/1008_ITH_FEA_XX.wav,16000,4.1374375
124,dataset/test/1008_ITS_FEA_XX.wav,16000,3.1698125
125,dataset/test/1008_ITS_SAD_XX.wav,16000,3.403375
126,dataset/test/1008_IWL_HAP_XX.wav,16000,2.6359375
127,dataset/test/1008_IWL_SAD_XX.wav,16000,3.93725
128,dataset/test/1008_IWW_ANG_XX.wav,16000,3.470125
129,dataset/test/1008_TIE_FEA_XX.wav,16000,4.5045
130,dataset/test/1009_DFA_ANG_XX.wav,16000,2.035375
131,dataset/test/1009_DFA_DIS_XX.wav,16000,2.56925
132,dataset/test/1009_IEO_ANG_LO.wav,16000,2.43575
133,dataset/test/1009_IEO_FEA_HI.wav,16000,2.2689375
134,dataset/test/1009_IEO_SAD_HI.wav,16000,3.7370625
135,dataset/test/1009_ITS_FEA_XX.wav,16000,2.535875
136,dataset/test/1009_IWL_FEA_XX.wav,16000,2.43575
137,dataset/test/1009_TAI_HAP_XX.wav,16000,2.7026875
138,dataset/test/1009_TAI_NEU_XX.wav,16000,2.8361875
139,dataset/test/1009_TIE_DIS_XX.wav,16000,3.37
140,dataset/test/1009_TIE_SAD_XX.wav,16000,2.7026875
141,dataset/test/1009_WSI_FEA_XX.wav,16000,2.7694375
142,dataset/test/1010_DFA_DIS_XX.wav,16000,2.6359375
143,dataset/test/1010_DFA_NEU_XX.wav,16000,2.535875
144,dataset/test/1010_IEO_FEA_MD.wav,16000,2.8028125
145,dataset/test/1010_IEO_HAP_MD.wav,16000,2.43575
146,dataset/test/1010_IEO_SAD_LO.wav,16000,2.002
147,dataset/test/1010_IEO_SAD_MD.wav,16000,2.6693125
148,dataset/test/1010_IOM_NEU_XX.wav,16000,2.8695
149,dataset/test/1010_ITH_FEA_XX.wav,16000,2.3356875
150,dataset/test/1010_ITS_DIS_XX.wav,16000,3.103125
151,dataset/test/1010_ITS_HAP_XX.wav,16000,1.968625
152,dataset/test/1010_IWW_SAD_XX.wav,16000,2.8028125
153,dataset/test/1010_MTI_ANG_XX.wav,16000,2.969625
154,dataset/test/1010_TAI_NEU_XX.wav,16000,3.06975
155,dataset/test/1010_TIE_ANG_XX.wav,16000,3.470125
156,dataset/test/1010_TSI_FEA_XX.wav,16000,2.2021875
